weekKey,startDate,endDate
2035.34,2035-08-20T00:00:00,2035-08-26T23:59:59
2035.35,2035-08-27T00:00:00,2035-09-02T23:59:59
2035.36,2035-09-03T00:00:00,2035-09-09T23:59:59
2035.37,2035-09-10T00:00:00,2035-09-16T23:59:59
2035.38,2035-09-17T00:00:00,2035-09-23T23:59:59
2035.39,2035-09-24T00:00:00,2035-09-30T23:59:59
2035.40,2035-10-01T00:00:00,2035-10-07T23:59:59
2035.41,2035-10-08T00:00:00,2035-10-14T23:59:59
2035.42,2035-10-15T00:00:00,2035-10-21T23:59:59
2035.43,2035-10-22T00:00:00,2035-10-28T23:59:59
2035.44,2035-10-29T00:00:00,2035-11-04T23:59:59
2035.45,2035-11-05T00:00:00,2035-11-11T23:59:59
2035.46,2035-11-12T00:00:00,2035-11-18T23:59:59
2035.47,2035-11-19T00:00:00,2035-11-25T23:59:59
2035.48,2035-11-26T00:00:00,2035-12-02T23:59:59
2035.49,2035-12-03T00:00:00,2035-12-09T23:59:59
2035.50,2035-12-10T00:00:00,2035-12-16T23:59:59
2035.51,2035-12-17T00:00:00,2035-12-23T23:59:59
2035.52,2035-12-24T00:00:00,2035-12-30T23:59:59
2035.53,2035-12-31T00:00:00,2036-01-06T23:59:59
2036.01,2035-12-31T00:00:00,2036-01-06T23:59:59
2036.02,2036-01-07T00:00:00,2036-01-13T23:59:59
2036.03,2036-01-14T00:00:00,2036-01-20T23:59:59
2036.04,2036-01-21T00:00:00,2036-01-27T23:59:59
2036.05,2036-01-28T00:00:00,2036-02-03T23:59:59
2036.06,2036-02-04T00:00:00,2036-02-10T23:59:59
2036.07,2036-02-11T00:00:00,2036-02-17T23:59:59
2036.08,2036-02-18T00:00:00,2036-02-24T23:59:59
2036.09,2036-02-25T00:00:00,2036-03-02T23:59:59
2036.10,2036-03-03T00:00:00,2036-03-09T23:59:59
2036.11,2036-03-10T00:00:00,2036-03-16T23:59:59
2036.12,2036-03-17T00:00:00,2036-03-23T23:59:59
2036.13,2036-03-24T00:00:00,2036-03-30T23:59:59
2036.14,2036-03-31T00:00:00,2036-04-06T23:59:59
2036.15,2036-04-07T00:00:00,2036-04-13T23:59:59
2036.16,2036-04-14T00:00:00,2036-04-20T23:59:59
2036.17,2036-04-21T00:00:00,2036-04-27T23:59:59
2036.18,2036-04-28T00:00:00,2036-05-04T23:59:59
2036.19,2036-05-05T00:00:00,2036-05-11T23:59:59
2036.20,2036-05-12T00:00:00,2036-05-18T23:59:59
2036.21,2036-05-19T00:00:00,2036-05-25T23:59:59
2036.22,2036-05-26T00:00:00,2036-06-01T23:59:59
2036.23,2036-06-02T00:00:00,2036-06-08T23:59:59
2036.24,2036-06-09T00:00:00,2036-06-15T23:59:59
2036.25,2036-06-16T00:00:00,2036-06-22T23:59:59
2036.26,2036-06-23T00:00:00,2036-06-29T23:59:59
2036.27,2036-06-30T00:00:00,2036-07-06T23:59:59
2036.28,2036-07-07T00:00:00,2036-07-13T23:59:59
2036.29,2036-07-14T00:00:00,2036-07-20T23:59:59
2036.30,2036-07-21T00:00:00,2036-07-27T23:59:59
2036.31,2036-07-28T00:00:00,2036-08-03T23:59:59
2036.32,2036-08-04T00:00:00,2036-08-10T23:59:59
2036.33,2036-08-11T00:00:00,2036-08-17T23:59:59
2036.34,2036-08-18T00:00:00,2036-08-24T23:59:59
2036.35,2036-08-25T00:00:00,2036-08-31T23:59:59
2036.36,2036-09-01T00:00:00,2036-09-07T23:59:59
2036.37,2036-09-08T00:00:00,2036-09-14T23:59:59
2036.38,2036-09-15T00:00:00,2036-09-21T23:59:59
2036.39,2036-09-22T00:00:00,2036-09-28T23:59:59
2036.40,2036-09-29T00:00:00,2036-10-05T23:59:59
2036.41,2036-10-06T00:00:00,2036-10-12T23:59:59
2036.42,2036-10-13T00:00:00,2036-10-19T23:59:59
2036.43,2036-10-20T00:00:00,2036-10-26T23:59:59
2036.44,2036-10-27T00:00:00,2036-11-02T23:59:59
2036.45,2036-11-03T00:00:00,2036-11-09T23:59:59
2036.46,2036-11-10T00:00:00,2036-11-16T23:59:59
2036.47,2036-11-17T00:00:00,2036-11-23T23:59:59
2036.48,2036-11-24T00:00:00,2036-11-30T23:59:59
2036.49,2036-12-01T00:00:00,2036-12-07T23:59:59
2036.50,2036-12-08T00:00:00,2036-12-14T23:59:59
2036.51,2036-12-15T00:00:00,2036-12-21T23:59:59
2036.52,2036-12-22T00:00:00,2036-12-28T23:59:59
2036.53,2036-12-29T00:00:00,2037-01-04T23:59:59
2037.01,2036-12-29T00:00:00,2037-01-04T23:59:59
2037.02,2037-01-05T00:00:00,2037-01-11T23:59:59
2037.03,2037-01-12T00:00:00,2037-01-18T23:59:59
2037.04,2037-01-19T00:00:00,2037-01-25T23:59:59
2037.05,2037-01-26T00:00:00,2037-02-01T23:59:59
2037.06,2037-02-02T00:00:00,2037-02-08T23:59:59
2037.07,2037-02-09T00:00:00,2037-02-15T23:59:59
2037.08,2037-02-16T00:00:00,2037-02-22T23:59:59
2037.09,2037-02-23T00:00:00,2037-03-01T23:59:59
2037.10,2037-03-02T00:00:00,2037-03-08T23:59:59
2037.11,2037-03-09T00:00:00,2037-03-15T23:59:59
2037.12,2037-03-16T00:00:00,2037-03-22T23:59:59
2037.13,2037-03-23T00:00:00,2037-03-29T23:59:59
2037.14,2037-03-30T00:00:00,2037-04-05T23:59:59
2037.15,2037-04-06T00:00:00,2037-04-12T23:59:59
2037.16,2037-04-13T00:00:00,2037-04-19T23:59:59
2037.17,2037-04-20T00:00:00,2037-04-26T23:59:59
2037.18,2037-04-27T00:00:00,2037-05-03T23:59:59
2037.19,2037-05-04T00:00:00,2037-05-10T23:59:59
2037.20,2037-05-11T00:00:00,2037-05-17T23:59:59
2037.21,2037-05-18T00:00:00,2037-05-24T23:59:59
2037.22,2037-05-25T00:00:00,2037-05-31T23:59:59
2037.23,2037-06-01T00:00:00,2037-06-07T23:59:59
2037.24,2037-06-08T00:00:00,2037-06-14T23:59:59
2037.25,2037-06-15T00:00:00,2037-06-21T23:59:59
2037.26,2037-06-22T00:00:00,2037-06-28T23:59:59
2037.27,2037-06-29T00:00:00,2037-07-05T23:59:59
2037.28,2037-07-06T00:00:00,2037-07-12T23:59:59
2037.29,2037-07-13T00:00:00,2037-07-19T23:59:59
2037.30,2037-07-20T00:00:00,2037-07-26T23:59:59
2037.31,2037-07-27T00:00:00,2037-08-02T23:59:59
2037.32,2037-08-03T00:00:00,2037-08-09T23:59:59
2037.33,2037-08-10T00:00:00,2037-08-16T23:59:59
2037.34,2037-08-17T00:00:00,2037-08-23T23:59:59
2037.35,2037-08-24T00:00:00,2037-08-30T23:59:59
2037.36,2037-08-31T00:00:00,2037-09-06T23:59:59
2037.37,2037-09-07T00:00:00,2037-09-13T23:59:59
2037.38,2037-09-14T00:00:00,2037-09-20T23:59:59
2037.39,2037-09-21T00:00:00,2037-09-27T23:59:59
2037.40,2037-09-28T00:00:00,2037-10-04T23:59:59
2037.41,2037-10-05T00:00:00,2037-10-11T23:59:59
2037.42,2037-10-12T00:00:00,2037-10-18T23:59:59
2037.43,2037-10-19T00:00:00,2037-10-25T23:59:59
2037.44,2037-10-26T00:00:00,2037-11-01T23:59:59
2037.45,2037-11-02T00:00:00,2037-11-08T23:59:59
2037.46,2037-11-09T00:00:00,2037-11-15T23:59:59
2037.47,2037-11-16T00:00:00,2037-11-22T23:59:59
2037.48,2037-11-23T00:00:00,2037-11-29T23:59:59
2037.49,2037-11-30T00:00:00,2037-12-06T23:59:59
2037.50,2037-12-07T00:00:00,2037-12-13T23:59:59
2037.51,2037-12-14T00:00:00,2037-12-20T23:59:59
2037.52,2037-12-21T00:00:00,2037-12-27T23:59:59
2037.53,2037-12-28T00:00:00,2038-01-03T23:59:59
2038.01,2038-01-04T00:00:00,2038-01-10T23:59:59
2038.02,2038-01-11T00:00:00,2038-01-17T23:59:59
2038.03,2038-01-18T00:00:00,2038-01-24T23:59:59
2038.04,2038-01-25T00:00:00,2038-01-31T23:59:59
2038.05,2038-02-01T00:00:00,2038-02-07T23:59:59
2038.06,2038-02-08T00:00:00,2038-02-14T23:59:59
2038.07,2038-02-15T00:00:00,2038-02-21T23:59:59
2038.08,2038-02-22T00:00:00,2038-02-28T23:59:59
2038.09,2038-03-01T00:00:00,2038-03-07T23:59:59
2038.10,2038-03-08T00:00:00,2038-03-14T23:59:59
2038.11,2038-03-15T00:00:00,2038-03-21T23:59:59
2038.12,2038-03-22T00:00:00,2038-03-28T23:59:59
2038.13,2038-03-29T00:00:00,2038-04-04T23:59:59
2038.14,2038-04-05T00:00:00,2038-04-11T23:59:59
2038.15,2038-04-12T00:00:00,2038-04-18T23:59:59
2038.16,2038-04-19T00:00:00,2038-04-25T23:59:59
2038.17,2038-04-26T00:00:00,2038-05-02T23:59:59
2038.18,2038-05-03T00:00:00,2038-05-09T23:59:59
2038.19,2038-05-10T00:00:00,2038-05-16T23:59:59
2038.20,2038-05-17T00:00:00,2038-05-23T23:59:59
2038.21,2038-05-24T00:00:00,2038-05-30T23:59:59
2038.22,2038-05-31T00:00:00,2038-06-06T23:59:59
2038.23,2038-06-07T00:00:00,2038-06-13T23:59:59
2038.24,2038-06-14T00:00:00,2038-06-20T23:59:59
2038.25,2038-06-21T00:00:00,2038-06-27T23:59:59
2038.26,2038-06-28T00:00:00,2038-07-04T23:59:59
2038.27,2038-07-05T00:00:00,2038-07-11T23:59:59
2038.28,2038-07-12T00:00:00,2038-07-18T23:59:59
2038.29,2038-07-19T00:00:00,2038-07-25T23:59:59
2038.30,2038-07-26T00:00:00,2038-08-01T23:59:59
2038.31,2038-08-02T00:00:00,2038-08-08T23:59:59
2038.32,2038-08-09T00:00:00,2038-08-15T23:59:59
2038.33,2038-08-16T00:00:00,2038-08-22T23:59:59
2038.34,2038-08-23T00:00:00,2038-08-29T23:59:59
2038.35,2038-08-30T00:00:00,2038-09-05T23:59:59
2038.36,2038-09-06T00:00:00,2038-09-12T23:59:59
2038.37,2038-09-13T00:00:00,2038-09-19T23:59:59
2038.38,2038-09-20T00:00:00,2038-09-26T23:59:59
2038.39,2038-09-27T00:00:00,2038-10-03T23:59:59
2038.40,2038-10-04T00:00:00,2038-10-10T23:59:59
2038.41,2038-10-11T00:00:00,2038-10-17T23:59:59
2038.42,2038-10-18T00:00:00,2038-10-24T23:59:59
2038.43,2038-10-25T00:00:00,2038-10-31T23:59:59
2038.44,2038-11-01T00:00:00,2038-11-07T23:59:59
2038.45,2038-11-08T00:00:00,2038-11-14T23:59:59
2038.46,2038-11-15T00:00:00,2038-11-21T23:59:59
2038.47,2038-11-22T00:00:00,2038-11-28T23:59:59
2038.48,2038-11-29T00:00:00,2038-12-05T23:59:59
2038.49,2038-12-06T00:00:00,2038-12-12T23:59:59
2038.50,2038-12-13T00:00:00,2038-12-19T23:59:59
2038.51,2038-12-20T00:00:00,2038-12-26T23:59:59
2038.52,2038-12-27T00:00:00,2039-01-02T23:59:59
2038.53,2037-12-28T00:00:00,2038-01-03T23:59:59
2039.01,2039-01-03T00:00:00,2039-01-09T23:59:59
2039.02,2039-01-10T00:00:00,2039-01-16T23:59:59
2039.03,2039-01-17T00:00:00,2039-01-23T23:59:59
2039.04,2039-01-24T00:00:00,2039-01-30T23:59:59
2039.05,2039-01-31T00:00:00,2039-02-06T23:59:59
2039.06,2039-02-07T00:00:00,2039-02-13T23:59:59
2039.07,2039-02-14T00:00:00,2039-02-20T23:59:59
2039.08,2039-02-21T00:00:00,2039-02-27T23:59:59
2039.09,2039-02-28T00:00:00,2039-03-06T23:59:59
2039.10,2039-03-07T00:00:00,2039-03-13T23:59:59
2039.11,2039-03-14T00:00:00,2039-03-20T23:59:59
2039.12,2039-03-21T00:00:00,2039-03-27T23:59:59
2039.13,2039-03-28T00:00:00,2039-04-03T23:59:59
2039.14,2039-04-04T00:00:00,2039-04-10T23:59:59
2039.15,2039-04-11T00:00:00,2039-04-17T23:59:59
2039.16,2039-04-18T00:00:00,2039-04-24T23:59:59
2039.17,2039-04-25T00:00:00,2039-05-01T23:59:59
2039.18,2039-05-02T00:00:00,2039-05-08T23:59:59
2039.19,2039-05-09T00:00:00,2039-05-15T23:59:59
2039.20,2039-05-16T00:00:00,2039-05-22T23:59:59
2039.21,2039-05-23T00:00:00,2039-05-29T23:59:59
2039.22,2039-05-30T00:00:00,2039-06-05T23:59:59
2039.23,2039-06-06T00:00:00,2039-06-12T23:59:59
2039.24,2039-06-13T00:00:00,2039-06-19T23:59:59
2039.25,2039-06-20T00:00:00,2039-06-26T23:59:59
2039.26,2039-06-27T00:00:00,2039-07-03T23:59:59
2039.27,2039-07-04T00:00:00,2039-07-10T23:59:59
2039.28,2039-07-11T00:00:00,2039-07-17T23:59:59
2039.29,2039-07-18T00:00:00,2039-07-24T23:59:59
2039.30,2039-07-25T00:00:00,2039-07-31T23:59:59
2039.31,2039-08-01T00:00:00,2039-08-07T23:59:59
2039.32,2039-08-08T00:00:00,2039-08-14T23:59:59
2039.33,2039-08-15T00:00:00,2039-08-21T23:59:59
2039.34,2039-08-22T00:00:00,2039-08-28T23:59:59
2039.35,2039-08-29T00:00:00,2039-09-04T23:59:59
2039.36,2039-09-05T00:00:00,2039-09-11T23:59:59
2039.37,2039-09-12T00:00:00,2039-09-18T23:59:59
2039.38,2039-09-19T00:00:00,2039-09-25T23:59:59
2039.39,2039-09-26T00:00:00,2039-10-02T23:59:59
2039.40,2039-10-03T00:00:00,2039-10-09T23:59:59
2039.41,2039-10-10T00:00:00,2039-10-16T23:59:59
2039.42,2039-10-17T00:00:00,2039-10-23T23:59:59
2039.43,2039-10-24T00:00:00,2039-10-30T23:59:59
2039.44,2039-10-31T00:00:00,2039-11-06T23:59:59
2039.45,2039-11-07T00:00:00,2039-11-13T23:59:59
2039.46,2039-11-14T00:00:00,2039-11-20T23:59:59
2039.47,2039-11-21T00:00:00,2039-11-27T23:59:59
2039.48,2039-11-28T00:00:00,2039-12-04T23:59:59
2039.49,2039-12-05T00:00:00,2039-12-11T23:59:59
2039.50,2039-12-12T00:00:00,2039-12-18T23:59:59
2039.51,2039-12-19T00:00:00,2039-12-25T23:59:59
2039.52,2038-12-27T00:00:00,2039-01-02T23:59:59
2040.01,2040-01-02T00:00:00,2040-01-08T23:59:59
2040.02,2040-01-09T00:00:00,2040-01-15T23:59:59
2040.03,2040-01-16T00:00:00,2040-01-22T23:59:59
2040.04,2040-01-23T00:00:00,2040-01-29T23:59:59
2040.05,2040-01-30T00:00:00,2040-02-05T23:59:59
2040.06,2040-02-06T00:00:00,2040-02-12T23:59:59
2040.07,2040-02-13T00:00:00,2040-02-19T23:59:59
2040.08,2040-02-20T00:00:00,2040-02-26T23:59:59
2040.09,2040-02-27T00:00:00,2040-03-04T23:59:59
2040.10,2040-03-05T00:00:00,2040-03-11T23:59:59
2040.11,2040-03-12T00:00:00,2040-03-18T23:59:59
2040.12,2040-03-19T00:00:00,2040-03-25T23:59:59
2040.13,2040-03-26T00:00:00,2040-04-01T23:59:59
2040.14,2040-04-02T00:00:00,2040-04-08T23:59:59
2040.15,2040-04-09T00:00:00,2040-04-15T23:59:59
2040.16,2040-04-16T00:00:00,2040-04-22T23:59:59
2040.17,2040-04-23T00:00:00,2040-04-29T23:59:59
2040.18,2040-04-30T00:00:00,2040-05-06T23:59:59
2040.19,2040-05-07T00:00:00,2040-05-13T23:59:59
2040.20,2040-05-14T00:00:00,2040-05-20T23:59:59
2040.21,2040-05-21T00:00:00,2040-05-27T23:59:59
2040.22,2040-05-28T00:00:00,2040-06-03T23:59:59
2040.23,2040-06-04T00:00:00,2040-06-10T23:59:59
2040.24,2040-06-11T00:00:00,2040-06-17T23:59:59
2040.25,2040-06-18T00:00:00,2040-06-24T23:59:59
2040.26,2040-06-25T00:00:00,2040-07-01T23:59:59
2040.27,2040-07-02T00:00:00,2040-07-08T23:59:59
2040.28,2040-07-09T00:00:00,2040-07-15T23:59:59
2040.29,2040-07-16T00:00:00,2040-07-22T23:59:59
2040.30,2040-07-23T00:00:00,2040-07-29T23:59:59
2040.31,2040-07-30T00:00:00,2040-08-05T23:59:59
2040.32,2040-08-06T00:00:00,2040-08-12T23:59:59
2040.33,2040-08-13T00:00:00,2040-08-19T23:59:59
2040.34,2040-08-20T00:00:00,2040-08-26T23:59:59
2040.35,2040-08-27T00:00:00,2040-09-02T23:59:59
2040.36,2040-09-03T00:00:00,2040-09-09T23:59:59
2040.37,2040-09-10T00:00:00,2040-09-16T23:59:59
2040.38,2040-09-17T00:00:00,2040-09-23T23:59:59
2040.39,2040-09-24T00:00:00,2040-09-30T23:59:59
2040.40,2040-10-01T00:00:00,2040-10-07T23:59:59
2040.41,2040-10-08T00:00:00,2040-10-14T23:59:59
2040.42,2040-10-15T00:00:00,2040-10-21T23:59:59
2040.43,2040-10-22T00:00:00,2040-10-28T23:59:59
2040.44,2040-10-29T00:00:00,2040-11-04T23:59:59
2040.45,2040-11-05T00:00:00,2040-11-11T23:59:59
2040.46,2040-11-12T00:00:00,2040-11-18T23:59:59
2040.47,2040-11-19T00:00:00,2040-11-25T23:59:59
2040.48,2040-11-26T00:00:00,2040-12-02T23:59:59
2040.49,2040-12-03T00:00:00,2040-12-09T23:59:59
2040.50,2040-12-10T00:00:00,2040-12-16T23:59:59
2040.51,2040-12-17T00:00:00,2040-12-23T23:59:59
2040.52,2039-12-26T00:00:00,2040-01-01T23:59:59
2040.53,2040-12-31T00:00:00,2041-01-06T23:59:59
